,Unnamed: 0,year,month,day,hour,Precp,minutes
3027,0,2024,5,6,4,0.0,30
3027,0,2024,5,6,4,0.0,40
3027,0,2024,5,6,4,0.0,50
3028,0,2024,5,6,5,0.0,0
3028,0,2024,5,6,5,0.0,10
3028,0,2024,5,6,5,0.0,20
3028,0,2024,5,6,5,0.0,30
3028,0,2024,5,6,5,0.0,40
3028,0,2024,5,6,5,0.0,50
3029,0,2024,5,6,6,0.0,0
3029,0,2024,5,6,6,0.0,10
3029,0,2024,5,6,6,0.0,20
3029,0,2024,5,6,6,0.0,30
3029,0,2024,5,6,6,0.0,40
3029,0,2024,5,6,6,0.0,50
3030,0,2024,5,6,7,0.0,0
3030,0,2024,5,6,7,0.0,10
3030,0,2024,5,6,7,0.0,20
3030,0,2024,5,6,7,0.0,30
3030,0,2024,5,6,7,0.0,40
3030,0,2024,5,6,7,0.0,50
3031,0,2024,5,6,8,0.0,0
3031,0,2024,5,6,8,0.0,10
3031,0,2024,5,6,8,0.0,20
3031,0,2024,5,6,8,0.0,30
3031,0,2024,5,6,8,0.0,40
3031,0,2024,5,6,8,0.0,50
3032,0,2024,5,6,9,0.0,0
3032,0,2024,5,6,9,0.0,10
3032,0,2024,5,6,9,0.0,20
3032,0,2024,5,6,9,0.0,30
3032,0,2024,5,6,9,0.0,40
3032,0,2024,5,6,9,0.0,50
3033,0,2024,5,6,10,0.0,0
3033,0,2024,5,6,10,0.0,10
3033,0,2024,5,6,10,0.0,20
3033,0,2024,5,6,10,0.0,30
3033,0,2024,5,6,10,0.0,40
3033,0,2024,5,6,10,0.0,50
3034,0,2024,5,6,11,0.0,0
3034,0,2024,5,6,11,0.0,10
3034,0,2024,5,6,11,0.0,20
3034,0,2024,5,6,11,0.0,30
3034,0,2024,5,6,11,0.0,40
3034,0,2024,5,6,11,0.0,50
3035,0,2024,5,6,12,0.0,0
3035,0,2024,5,6,12,0.0,10
3035,0,2024,5,6,12,0.0,20
3035,0,2024,5,6,12,0.0,30
3035,0,2024,5,6,12,0.0,40
3035,0,2024,5,6,12,0.0,50
3036,0,2024,5,6,13,0.0,0
3036,0,2024,5,6,13,0.0,10
3036,0,2024,5,6,13,0.0,20
3036,0,2024,5,6,13,0.0,30
3036,0,2024,5,6,13,0.0,40
3036,0,2024,5,6,13,0.0,50
3037,0,2024,5,6,14,0.0,0
3037,0,2024,5,6,14,0.0,10
3037,0,2024,5,6,14,0.0,20
3037,0,2024,5,6,14,0.0,30
3037,0,2024,5,6,14,0.0,40
3037,0,2024,5,6,14,0.0,50
3038,0,2024,5,6,15,0.0,0
3038,0,2024,5,6,15,0.0,10
3038,0,2024,5,6,15,0.0,20
3038,0,2024,5,6,15,0.0,30
3038,0,2024,5,6,15,0.0,40
3038,0,2024,5,6,15,0.0,50
3039,0,2024,5,6,16,0.0,0
3039,0,2024,5,6,16,0.0,10
3039,0,2024,5,6,16,0.0,20
3039,0,2024,5,6,16,0.0,30
3039,0,2024,5,6,16,0.0,40
3039,0,2024,5,6,16,0.0,50
3040,0,2024,5,6,17,0.0,0
3040,0,2024,5,6,17,0.0,10
3040,0,2024,5,6,17,0.0,20
3040,0,2024,5,6,17,0.0,30
3040,0,2024,5,6,17,0.0,40
3040,0,2024,5,6,17,0.0,50
3041,0,2024,5,6,18,0.0,0
3041,0,2024,5,6,18,0.0,10
3041,0,2024,5,6,18,0.0,20
3041,0,2024,5,6,18,0.0,30
3041,0,2024,5,6,18,0.0,40
3041,0,2024,5,6,18,0.0,50
3042,0,2024,5,6,19,0.0,0
3042,0,2024,5,6,19,0.0,10
3042,0,2024,5,6,19,0.0,20
3042,0,2024,5,6,19,0.0,30
3042,0,2024,5,6,19,0.0,40
3042,0,2024,5,6,19,0.0,50
3043,0,2024,5,6,20,0.0,0
3043,0,2024,5,6,20,0.0,10
3043,0,2024,5,6,20,0.0,20
3043,0,2024,5,6,20,0.0,30
3043,0,2024,5,6,20,0.0,40
3043,0,2024,5,6,20,0.0,50
3044,0,2024,5,6,21,0.0,0
3044,0,2024,5,6,21,0.0,10
3044,0,2024,5,6,21,0.0,20
3044,0,2024,5,6,21,0.0,30
3044,0,2024,5,6,21,0.0,40
3044,0,2024,5,6,21,0.0,50
3045,0,2024,5,6,22,0.0,0
3045,0,2024,5,6,22,0.0,10
3045,0,2024,5,6,22,0.0,20
3045,0,2024,5,6,22,0.0,30
3045,0,2024,5,6,22,0.0,40
3045,0,2024,5,6,22,0.0,50
3046,0,2024,5,6,23,0.0,0
3046,0,2024,5,6,23,0.0,10
3046,0,2024,5,6,23,0.0,20
3046,0,2024,5,6,23,0.0,30
3046,0,2024,5,6,23,0.0,40
3046,0,2024,5,6,23,0.0,50
3047,0,2024,5,6,24,0.0,0
3047,0,2024,5,6,24,0.0,10
3047,0,2024,5,6,24,0.0,20
3047,0,2024,5,6,24,0.0,30
3047,0,2024,5,6,24,0.0,40
3047,0,2024,5,6,24,0.0,50
3048,0,2024,5,7,1,0.0,0
3048,0,2024,5,7,1,0.0,10
3048,0,2024,5,7,1,0.0,20
3048,0,2024,5,7,1,0.0,30
3048,0,2024,5,7,1,0.0,40
3048,0,2024,5,7,1,0.0,50
3049,0,2024,5,7,2,0.0,0
3049,0,2024,5,7,2,0.0,10
3049,0,2024,5,7,2,0.0,20
3049,0,2024,5,7,2,0.0,30
3049,0,2024,5,7,2,0.0,40
3049,0,2024,5,7,2,0.0,50
3050,0,2024,5,7,3,0.0,0
3050,0,2024,5,7,3,0.0,10
3050,0,2024,5,7,3,0.0,20
3050,0,2024,5,7,3,0.0,30
3050,0,2024,5,7,3,0.0,40
3050,0,2024,5,7,3,0.0,50
3051,0,2024,5,7,4,0.0,0
3051,0,2024,5,7,4,0.0,10
3051,0,2024,5,7,4,0.0,20
3051,0,2024,5,7,4,0.0,30
3051,0,2024,5,7,4,0.0,40
3051,0,2024,5,7,4,0.0,50
3052,0,2024,5,7,5,0.0,0
3052,0,2024,5,7,5,0.0,10
3052,0,2024,5,7,5,0.0,20
3052,0,2024,5,7,5,0.0,30
3052,0,2024,5,7,5,0.0,40
3052,0,2024,5,7,5,0.0,50
3053,0,2024,5,7,6,0.0,0
3053,0,2024,5,7,6,0.0,10
3053,0,2024,5,7,6,0.0,20
3053,0,2024,5,7,6,0.0,30
3053,0,2024,5,7,6,0.0,40
3053,0,2024,5,7,6,0.0,50
3054,0,2024,5,7,7,0.0,0
3054,0,2024,5,7,7,0.0,10
3054,0,2024,5,7,7,0.0,20
3054,0,2024,5,7,7,0.0,30
3054,0,2024,5,7,7,0.0,40
3054,0,2024,5,7,7,0.0,50
3055,0,2024,5,7,8,0.0,0
3055,0,2024,5,7,8,0.0,10
3055,0,2024,5,7,8,0.0,20
3055,0,2024,5,7,8,0.0,30
3055,0,2024,5,7,8,0.0,40
3055,0,2024,5,7,8,0.0,50
3056,0,2024,5,7,9,0.0,0
3056,0,2024,5,7,9,0.0,10
3056,0,2024,5,7,9,0.0,20
3056,0,2024,5,7,9,0.0,30
3056,0,2024,5,7,9,0.0,40
3056,0,2024,5,7,9,0.0,50
3057,0,2024,5,7,10,0.0,0
3057,0,2024,5,7,10,0.0,10
3057,0,2024,5,7,10,0.0,20
3057,0,2024,5,7,10,0.0,30
3057,0,2024,5,7,10,0.0,40
3057,0,2024,5,7,10,0.0,50
3058,0,2024,5,7,11,0.0,0
3058,0,2024,5,7,11,0.0,10
3058,0,2024,5,7,11,0.0,20
3058,0,2024,5,7,11,0.0,30
3058,0,2024,5,7,11,0.0,40
3058,0,2024,5,7,11,0.0,50
3059,0,2024,5,7,12,0.0,0
3059,0,2024,5,7,12,0.0,10
3059,0,2024,5,7,12,0.0,20
3059,0,2024,5,7,12,0.0,30
3059,0,2024,5,7,12,0.0,40
3059,0,2024,5,7,12,0.0,50
3060,0,2024,5,7,13,0.0,0
3060,0,2024,5,7,13,0.0,10
3060,0,2024,5,7,13,0.0,20
3060,0,2024,5,7,13,0.0,30
3060,0,2024,5,7,13,0.0,40
3060,0,2024,5,7,13,0.0,50
3061,0,2024,5,7,14,0.0,0
3061,0,2024,5,7,14,0.0,10
3061,0,2024,5,7,14,0.0,20
3061,0,2024,5,7,14,0.0,30
3061,0,2024,5,7,14,0.0,40
3061,0,2024,5,7,14,0.0,50
3062,0,2024,5,7,15,0.0,0
3062,0,2024,5,7,15,0.0,10
3062,0,2024,5,7,15,0.0,20
3062,0,2024,5,7,15,0.0,30
3062,0,2024,5,7,15,0.0,40
3062,0,2024,5,7,15,0.0,50
3063,0,2024,5,7,16,0.0,0
3063,0,2024,5,7,16,0.0,10
3063,0,2024,5,7,16,0.0,20
3063,0,2024,5,7,16,0.0,30
3063,0,2024,5,7,16,0.0,40
3063,0,2024,5,7,16,0.0,50
3064,0,2024,5,7,17,0.0,0
3064,0,2024,5,7,17,0.0,10
3064,0,2024,5,7,17,0.0,20
3064,0,2024,5,7,17,0.0,30
3064,0,2024,5,7,17,0.0,40
3064,0,2024,5,7,17,0.0,50
3065,0,2024,5,7,18,0.0,0
3065,0,2024,5,7,18,0.0,10
3065,0,2024,5,7,18,0.0,20
3065,0,2024,5,7,18,0.0,30
3065,0,2024,5,7,18,0.0,40
3065,0,2024,5,7,18,0.0,50
3066,0,2024,5,7,19,0.0,0
3066,0,2024,5,7,19,0.0,10
3066,0,2024,5,7,19,0.0,20
3066,0,2024,5,7,19,0.0,30
3066,0,2024,5,7,19,0.0,40
3066,0,2024,5,7,19,0.0,50
3067,0,2024,5,7,20,0.0,0
3067,0,2024,5,7,20,0.0,10
3067,0,2024,5,7,20,0.0,20
3067,0,2024,5,7,20,0.0,30
3067,0,2024,5,7,20,0.0,40
3067,0,2024,5,7,20,0.0,50
3068,0,2024,5,7,21,0.0,0
3068,0,2024,5,7,21,0.0,10
3068,0,2024,5,7,21,0.0,20
3068,0,2024,5,7,21,0.0,30
3068,0,2024,5,7,21,0.0,40
3068,0,2024,5,7,21,0.0,50
3069,0,2024,5,7,22,0.0,0
3069,0,2024,5,7,22,0.0,10
3069,0,2024,5,7,22,0.0,20
3069,0,2024,5,7,22,0.0,30
3069,0,2024,5,7,22,0.0,40
3069,0,2024,5,7,22,0.0,50
3070,0,2024,5,7,23,0.0,0
3070,0,2024,5,7,23,0.0,10
3070,0,2024,5,7,23,0.0,20
3070,0,2024,5,7,23,0.0,30
3070,0,2024,5,7,23,0.0,40
3070,0,2024,5,7,23,0.0,50
3071,0,2024,5,7,24,0.0,0
3071,0,2024,5,7,24,0.0,10
3071,0,2024,5,7,24,0.0,20
3071,0,2024,5,7,24,0.0,30
3071,0,2024,5,7,24,0.0,40
3071,0,2024,5,7,24,0.0,50
3072,0,2024,5,8,1,0.0,0
3072,0,2024,5,8,1,0.0,10
3072,0,2024,5,8,1,0.0,20
3072,0,2024,5,8,1,0.0,30
3072,0,2024,5,8,1,0.0,40
3072,0,2024,5,8,1,0.0,50
3073,0,2024,5,8,2,0.0,0
3073,0,2024,5,8,2,0.0,10
3073,0,2024,5,8,2,0.0,20
3073,0,2024,5,8,2,0.0,30
3073,0,2024,5,8,2,0.0,40
3073,0,2024,5,8,2,0.0,50
3074,0,2024,5,8,3,0.0,0
3074,0,2024,5,8,3,0.0,10
3074,0,2024,5,8,3,0.0,20
3074,0,2024,5,8,3,0.0,30
3074,0,2024,5,8,3,0.0,40
3074,0,2024,5,8,3,0.0,50
3075,0,2024,5,8,4,0.0,0
3075,0,2024,5,8,4,0.0,10
3075,0,2024,5,8,4,0.0,20
3075,0,2024,5,8,4,0.0,30
3075,0,2024,5,8,4,0.0,40
3075,0,2024,5,8,4,0.0,50
3076,0,2024,5,8,5,0.0,0
3076,0,2024,5,8,5,0.0,10
3076,0,2024,5,8,5,0.0,20
3076,0,2024,5,8,5,0.0,30
3076,0,2024,5,8,5,0.0,40
3076,0,2024,5,8,5,0.0,50
3077,0,2024,5,8,6,0.0,0
3077,0,2024,5,8,6,0.0,10
3077,0,2024,5,8,6,0.0,20
3077,0,2024,5,8,6,0.0,30
3077,0,2024,5,8,6,0.0,40
3077,0,2024,5,8,6,0.0,50
3078,0,2024,5,8,7,0.0,0
3078,0,2024,5,8,7,0.0,10
3078,0,2024,5,8,7,0.0,20
3078,0,2024,5,8,7,0.0,30
3078,0,2024,5,8,7,0.0,40
3078,0,2024,5,8,7,0.0,50
3079,0,2024,5,8,8,0.0,0
3079,0,2024,5,8,8,0.0,10
3079,0,2024,5,8,8,0.0,20
3079,0,2024,5,8,8,0.0,30
3079,0,2024,5,8,8,0.0,40
3079,0,2024,5,8,8,0.0,50
3080,0,2024,5,8,9,0.0,0
3080,0,2024,5,8,9,0.0,10
3080,0,2024,5,8,9,0.0,20
3080,0,2024,5,8,9,0.0,30
3080,0,2024,5,8,9,0.0,40
3080,0,2024,5,8,9,0.0,50
3081,0,2024,5,8,10,0.0,0
3081,0,2024,5,8,10,0.0,10
3081,0,2024,5,8,10,0.0,20
3081,0,2024,5,8,10,0.0,30
3081,0,2024,5,8,10,0.0,40
3081,0,2024,5,8,10,0.0,50
3082,0,2024,5,8,11,0.0,0
3082,0,2024,5,8,11,0.0,10
3082,0,2024,5,8,11,0.0,20
3082,0,2024,5,8,11,0.0,30
3082,0,2024,5,8,11,0.0,40
3082,0,2024,5,8,11,0.0,50
3083,0,2024,5,8,12,1.0,0
3083,0,2024,5,8,12,1.0,10
3083,0,2024,5,8,12,1.0,20
3083,0,2024,5,8,12,1.0,30
3083,0,2024,5,8,12,1.0,40
3083,0,2024,5,8,12,1.0,50
3084,0,2024,5,8,13,0.0,0
3084,0,2024,5,8,13,0.0,10
3084,0,2024,5,8,13,0.0,20
3084,0,2024,5,8,13,0.0,30
3084,0,2024,5,8,13,0.0,40
3084,0,2024,5,8,13,0.0,50
3085,0,2024,5,8,14,1.0,0
3085,0,2024,5,8,14,1.0,10
3085,0,2024,5,8,14,1.0,20
3085,0,2024,5,8,14,1.0,30
3085,0,2024,5,8,14,1.0,40
3085,0,2024,5,8,14,1.0,50
3086,0,2024,5,8,15,0.5,0
3086,0,2024,5,8,15,0.5,10
3086,0,2024,5,8,15,0.5,20
3086,0,2024,5,8,15,0.5,30
3086,0,2024,5,8,15,0.5,40
3086,0,2024,5,8,15,0.5,50
3087,0,2024,5,8,16,0.0,0
3087,0,2024,5,8,16,0.0,10
3087,0,2024,5,8,16,0.0,20
3087,0,2024,5,8,16,0.0,30
3087,0,2024,5,8,16,0.0,40
3087,0,2024,5,8,16,0.0,50
3088,0,2024,5,8,17,0.5,0
3088,0,2024,5,8,17,0.5,10
3088,0,2024,5,8,17,0.5,20
3088,0,2024,5,8,17,0.5,30
3088,0,2024,5,8,17,0.5,40
3088,0,2024,5,8,17,0.5,50
3089,0,2024,5,8,18,0.5,0
3089,0,2024,5,8,18,0.5,10
3089,0,2024,5,8,18,0.5,20
3089,0,2024,5,8,18,0.5,30
3089,0,2024,5,8,18,0.5,40
3089,0,2024,5,8,18,0.5,50
3090,0,2024,5,8,19,1.5,0
3090,0,2024,5,8,19,1.5,10
3090,0,2024,5,8,19,1.5,20
3090,0,2024,5,8,19,1.5,30
3090,0,2024,5,8,19,1.5,40
3090,0,2024,5,8,19,1.5,50
3091,0,2024,5,8,20,1.0,0
3091,0,2024,5,8,20,1.0,10
3091,0,2024,5,8,20,1.0,20
3091,0,2024,5,8,20,1.0,30
3091,0,2024,5,8,20,1.0,40
3091,0,2024,5,8,20,1.0,50
3092,0,2024,5,8,21,0.5,0
3092,0,2024,5,8,21,0.5,10
3092,0,2024,5,8,21,0.5,20
3092,0,2024,5,8,21,0.5,30
3092,0,2024,5,8,21,0.5,40
3092,0,2024,5,8,21,0.5,50
3093,0,2024,5,8,22,0.0,0
3093,0,2024,5,8,22,0.0,10
3093,0,2024,5,8,22,0.0,20
3093,0,2024,5,8,22,0.0,30
3093,0,2024,5,8,22,0.0,40
3093,0,2024,5,8,22,0.0,50
3094,0,2024,5,8,23,0.0,0
3094,0,2024,5,8,23,0.0,10
3094,0,2024,5,8,23,0.0,20
3094,0,2024,5,8,23,0.0,30
3094,0,2024,5,8,23,0.0,40
3094,0,2024,5,8,23,0.0,50
3095,0,2024,5,8,24,0.0,0
3095,0,2024,5,8,24,0.0,10
3095,0,2024,5,8,24,0.0,20
3095,0,2024,5,8,24,0.0,30
3095,0,2024,5,8,24,0.0,40
3095,0,2024,5,8,24,0.0,50
3096,0,2024,5,9,1,0.0,0
3096,0,2024,5,9,1,0.0,10
3096,0,2024,5,9,1,0.0,20
3096,0,2024,5,9,1,0.0,30
3096,0,2024,5,9,1,0.0,40
3096,0,2024,5,9,1,0.0,50
3097,0,2024,5,9,2,0.0,0
3097,0,2024,5,9,2,0.0,10
3097,0,2024,5,9,2,0.0,20
3097,0,2024,5,9,2,0.0,30
3097,0,2024,5,9,2,0.0,40
3097,0,2024,5,9,2,0.0,50
3098,0,2024,5,9,3,0.0,0
3098,0,2024,5,9,3,0.0,10
3098,0,2024,5,9,3,0.0,20
3098,0,2024,5,9,3,0.0,30
3098,0,2024,5,9,3,0.0,40
3098,0,2024,5,9,3,0.0,50
3099,0,2024,5,9,4,0.5,0
3099,0,2024,5,9,4,0.5,10
3099,0,2024,5,9,4,0.5,20
3099,0,2024,5,9,4,0.5,30
3099,0,2024,5,9,4,0.5,40
3099,0,2024,5,9,4,0.5,50
3100,0,2024,5,9,5,0.0,0
3100,0,2024,5,9,5,0.0,10
3100,0,2024,5,9,5,0.0,20
3100,0,2024,5,9,5,0.0,30
3100,0,2024,5,9,5,0.0,40
3100,0,2024,5,9,5,0.0,50
3101,0,2024,5,9,6,0.0,0
3101,0,2024,5,9,6,0.0,10
3101,0,2024,5,9,6,0.0,20
3101,0,2024,5,9,6,0.0,30
3101,0,2024,5,9,6,0.0,40
3101,0,2024,5,9,6,0.0,50
3102,0,2024,5,9,7,0.0,0
3102,0,2024,5,9,7,0.0,10
3102,0,2024,5,9,7,0.0,20
3102,0,2024,5,9,7,0.0,30
3102,0,2024,5,9,7,0.0,40
3102,0,2024,5,9,7,0.0,50
3103,0,2024,5,9,8,0.0,0
3103,0,2024,5,9,8,0.0,10
3103,0,2024,5,9,8,0.0,20
3103,0,2024,5,9,8,0.0,30
3103,0,2024,5,9,8,0.0,40
3103,0,2024,5,9,8,0.0,50
3104,0,2024,5,9,9,0.0,0
3104,0,2024,5,9,9,0.0,10
3104,0,2024,5,9,9,0.0,20
3104,0,2024,5,9,9,0.0,30
3104,0,2024,5,9,9,0.0,40
3104,0,2024,5,9,9,0.0,50
3105,0,2024,5,9,10,0.0,0
3105,0,2024,5,9,10,0.0,10
3105,0,2024,5,9,10,0.0,20
3105,0,2024,5,9,10,0.0,30
3105,0,2024,5,9,10,0.0,40
3105,0,2024,5,9,10,0.0,50
3106,0,2024,5,9,11,0.0,0
3106,0,2024,5,9,11,0.0,10
3106,0,2024,5,9,11,0.0,20
3106,0,2024,5,9,11,0.0,30
3106,0,2024,5,9,11,0.0,40
3106,0,2024,5,9,11,0.0,50
3107,0,2024,5,9,12,0.0,0
3107,0,2024,5,9,12,0.0,10
3107,0,2024,5,9,12,0.0,20
3107,0,2024,5,9,12,0.0,30
3107,0,2024,5,9,12,0.0,40
3107,0,2024,5,9,12,0.0,50
3108,0,2024,5,9,13,0.0,0
3108,0,2024,5,9,13,0.0,10
3108,0,2024,5,9,13,0.0,20
3108,0,2024,5,9,13,0.0,30
3108,0,2024,5,9,13,0.0,40
3108,0,2024,5,9,13,0.0,50
3109,0,2024,5,9,14,0.0,0
3109,0,2024,5,9,14,0.0,10
3109,0,2024,5,9,14,0.0,20
3109,0,2024,5,9,14,0.0,30
3109,0,2024,5,9,14,0.0,40
3109,0,2024,5,9,14,0.0,50
3110,0,2024,5,9,15,0.0,0
3110,0,2024,5,9,15,0.0,10
3110,0,2024,5,9,15,0.0,20
3110,0,2024,5,9,15,0.0,30
3110,0,2024,5,9,15,0.0,40
3110,0,2024,5,9,15,0.0,50
3111,0,2024,5,9,16,0.0,0
3111,0,2024,5,9,16,0.0,10
3111,0,2024,5,9,16,0.0,20
3111,0,2024,5,9,16,0.0,30
3111,0,2024,5,9,16,0.0,40
3111,0,2024,5,9,16,0.0,50
3112,0,2024,5,9,17,0.0,0
3112,0,2024,5,9,17,0.0,10
3112,0,2024,5,9,17,0.0,20
3112,0,2024,5,9,17,0.0,30
3112,0,2024,5,9,17,0.0,40
3112,0,2024,5,9,17,0.0,50
3113,0,2024,5,9,18,0.0,0
3113,0,2024,5,9,18,0.0,10
3113,0,2024,5,9,18,0.0,20
3113,0,2024,5,9,18,0.0,30
3113,0,2024,5,9,18,0.0,40
3113,0,2024,5,9,18,0.0,50
3114,0,2024,5,9,19,0.0,0
3114,0,2024,5,9,19,0.0,10
3114,0,2024,5,9,19,0.0,20
3114,0,2024,5,9,19,0.0,30
3114,0,2024,5,9,19,0.0,40
3114,0,2024,5,9,19,0.0,50
3115,0,2024,5,9,20,0.0,0
3115,0,2024,5,9,20,0.0,10
3115,0,2024,5,9,20,0.0,20
3115,0,2024,5,9,20,0.0,30
3115,0,2024,5,9,20,0.0,40
3115,0,2024,5,9,20,0.0,50
3116,0,2024,5,9,21,0.0,0
3116,0,2024,5,9,21,0.0,10
3116,0,2024,5,9,21,0.0,20
3116,0,2024,5,9,21,0.0,30
3116,0,2024,5,9,21,0.0,40
3116,0,2024,5,9,21,0.0,50
3117,0,2024,5,9,22,0.0,0
3117,0,2024,5,9,22,0.0,10
3117,0,2024,5,9,22,0.0,20
3117,0,2024,5,9,22,0.0,30
3117,0,2024,5,9,22,0.0,40
3117,0,2024,5,9,22,0.0,50
3118,0,2024,5,9,23,0.0,0
3118,0,2024,5,9,23,0.0,10
3118,0,2024,5,9,23,0.0,20
3118,0,2024,5,9,23,0.0,30
3118,0,2024,5,9,23,0.0,40
3118,0,2024,5,9,23,0.0,50
3119,0,2024,5,9,24,0.0,0
3119,0,2024,5,9,24,0.0,10
3119,0,2024,5,9,24,0.0,20
3119,0,2024,5,9,24,0.0,30
3119,0,2024,5,9,24,0.0,40
3119,0,2024,5,9,24,0.0,50
3120,0,2024,5,10,1,0.0,0
3120,0,2024,5,10,1,0.0,10
3120,0,2024,5,10,1,0.0,20
3120,0,2024,5,10,1,0.0,30
3120,0,2024,5,10,1,0.0,40
3120,0,2024,5,10,1,0.0,50
3121,0,2024,5,10,2,0.0,0
3121,0,2024,5,10,2,0.0,10
3121,0,2024,5,10,2,0.0,20
3121,0,2024,5,10,2,0.0,30
3121,0,2024,5,10,2,0.0,40
3121,0,2024,5,10,2,0.0,50
3122,0,2024,5,10,3,0.0,0
3122,0,2024,5,10,3,0.0,10
3122,0,2024,5,10,3,0.0,20
3122,0,2024,5,10,3,0.0,30
3122,0,2024,5,10,3,0.0,40
3122,0,2024,5,10,3,0.0,50
3123,0,2024,5,10,4,0.0,0
3123,0,2024,5,10,4,0.0,10
3123,0,2024,5,10,4,0.0,20
3123,0,2024,5,10,4,0.0,30
3123,0,2024,5,10,4,0.0,40
3123,0,2024,5,10,4,0.0,50
3124,0,2024,5,10,5,0.0,0
3124,0,2024,5,10,5,0.0,10
3124,0,2024,5,10,5,0.0,20
3124,0,2024,5,10,5,0.0,30
3124,0,2024,5,10,5,0.0,40
3124,0,2024,5,10,5,0.0,50
3125,0,2024,5,10,6,0.0,0
3125,0,2024,5,10,6,0.0,10
3125,0,2024,5,10,6,0.0,20
3125,0,2024,5,10,6,0.0,30
3125,0,2024,5,10,6,0.0,40
3125,0,2024,5,10,6,0.0,50
3126,0,2024,5,10,7,0.0,0
3126,0,2024,5,10,7,0.0,10
3126,0,2024,5,10,7,0.0,20
3126,0,2024,5,10,7,0.0,30
3126,0,2024,5,10,7,0.0,40
3126,0,2024,5,10,7,0.0,50
3127,0,2024,5,10,8,0.0,0
3127,0,2024,5,10,8,0.0,10
3127,0,2024,5,10,8,0.0,20
3127,0,2024,5,10,8,0.0,30
3127,0,2024,5,10,8,0.0,40
3127,0,2024,5,10,8,0.0,50
3128,0,2024,5,10,9,0.0,0
3128,0,2024,5,10,9,0.0,10
3128,0,2024,5,10,9,0.0,20
3128,0,2024,5,10,9,0.0,30
3128,0,2024,5,10,9,0.0,40
3128,0,2024,5,10,9,0.0,50
3129,0,2024,5,10,10,0.0,0
3129,0,2024,5,10,10,0.0,10
3129,0,2024,5,10,10,0.0,20
3129,0,2024,5,10,10,0.0,30
3129,0,2024,5,10,10,0.0,40
3129,0,2024,5,10,10,0.0,50
3130,0,2024,5,10,11,0.0,0
3130,0,2024,5,10,11,0.0,10
3130,0,2024,5,10,11,0.0,20
3130,0,2024,5,10,11,0.0,30
3130,0,2024,5,10,11,0.0,40
3130,0,2024,5,10,11,0.0,50
3131,0,2024,5,10,12,0.0,0
3131,0,2024,5,10,12,0.0,10
3131,0,2024,5,10,12,0.0,20
3131,0,2024,5,10,12,0.0,30
3131,0,2024,5,10,12,0.0,40
3131,0,2024,5,10,12,0.0,50
3132,0,2024,5,10,13,0.0,0
3132,0,2024,5,10,13,0.0,10
3132,0,2024,5,10,13,0.0,20
3132,0,2024,5,10,13,0.0,30
3132,0,2024,5,10,13,0.0,40
3132,0,2024,5,10,13,0.0,50
3133,0,2024,5,10,14,0.0,0
3133,0,2024,5,10,14,0.0,10
3133,0,2024,5,10,14,0.0,20
3133,0,2024,5,10,14,0.0,30
3133,0,2024,5,10,14,0.0,40
3133,0,2024,5,10,14,0.0,50
3134,0,2024,5,10,15,0.0,0
3134,0,2024,5,10,15,0.0,10
3134,0,2024,5,10,15,0.0,20
3134,0,2024,5,10,15,0.0,30
3134,0,2024,5,10,15,0.0,40
3134,0,2024,5,10,15,0.0,50
3135,0,2024,5,10,16,0.0,0
3135,0,2024,5,10,16,0.0,10
3135,0,2024,5,10,16,0.0,20
3135,0,2024,5,10,16,0.0,30
3135,0,2024,5,10,16,0.0,40
3135,0,2024,5,10,16,0.0,50
3136,0,2024,5,10,17,0.0,0
3136,0,2024,5,10,17,0.0,10
3136,0,2024,5,10,17,0.0,20
3136,0,2024,5,10,17,0.0,30
3136,0,2024,5,10,17,0.0,40
3136,0,2024,5,10,17,0.0,50
3137,0,2024,5,10,18,0.0,0
3137,0,2024,5,10,18,0.0,10
3137,0,2024,5,10,18,0.0,20
3137,0,2024,5,10,18,0.0,30
3137,0,2024,5,10,18,0.0,40
3137,0,2024,5,10,18,0.0,50
3138,0,2024,5,10,19,0.0,0
3138,0,2024,5,10,19,0.0,10
3138,0,2024,5,10,19,0.0,20
3138,0,2024,5,10,19,0.0,30
3138,0,2024,5,10,19,0.0,40
3138,0,2024,5,10,19,0.0,50
3139,0,2024,5,10,20,0.0,0
3139,0,2024,5,10,20,0.0,10
3139,0,2024,5,10,20,0.0,20
3139,0,2024,5,10,20,0.0,30
3139,0,2024,5,10,20,0.0,40
3139,0,2024,5,10,20,0.0,50
3140,0,2024,5,10,21,0.0,0
3140,0,2024,5,10,21,0.0,10
3140,0,2024,5,10,21,0.0,20
3140,0,2024,5,10,21,0.0,30
3140,0,2024,5,10,21,0.0,40
3140,0,2024,5,10,21,0.0,50
3141,0,2024,5,10,22,0.0,0
3141,0,2024,5,10,22,0.0,10
3141,0,2024,5,10,22,0.0,20
3141,0,2024,5,10,22,0.0,30
3141,0,2024,5,10,22,0.0,40
3141,0,2024,5,10,22,0.0,50
3142,0,2024,5,10,23,0.0,0
3142,0,2024,5,10,23,0.0,10
3142,0,2024,5,10,23,0.0,20
3142,0,2024,5,10,23,0.0,30
3142,0,2024,5,10,23,0.0,40
3142,0,2024,5,10,23,0.0,50
3143,0,2024,5,10,24,0.0,0
3143,0,2024,5,10,24,0.0,10
3143,0,2024,5,10,24,0.0,20
3143,0,2024,5,10,24,0.0,30
3143,0,2024,5,10,24,0.0,40
