,year,month,day,hour,minute,GlobalRad
27408,2024,7,9,8,0,1.5
27409,2024,7,9,8,10,1.6166666666666663
27410,2024,7,9,8,20,1.7333333333333325
27411,2024,7,9,8,30,1.85
27412,2024,7,9,8,40,1.9666666666666663
27413,2024,7,9,8,50,2.0833333333333326
27414,2024,7,9,9,0,2.2
27415,2024,7,9,9,10,2.3166666666666664
27416,2024,7,9,9,20,2.4333333333333327
27417,2024,7,9,9,30,2.55
27418,2024,7,9,9,40,2.666666666666666
27419,2024,7,9,9,50,2.7833333333333323
27420,2024,7,9,10,0,2.9
27421,2024,7,9,10,10,2.9499999999999997
27422,2024,7,9,10,20,2.9999999999999996
27423,2024,7,9,10,30,3.05
27424,2024,7,9,10,40,3.1
27425,2024,7,9,10,50,3.15
27426,2024,7,9,11,0,3.2
27427,2024,7,9,11,10,3.283333333333333
27428,2024,7,9,11,20,3.3666666666666663
27429,2024,7,9,11,30,3.45
27430,2024,7,9,11,40,3.533333333333333
27431,2024,7,9,11,50,3.6166666666666663
27432,2024,7,9,12,0,3.7
27433,2024,7,9,12,10,3.7
27434,2024,7,9,12,20,3.7
27435,2024,7,9,12,30,3.7
27436,2024,7,9,12,40,3.7
27437,2024,7,9,12,50,3.7
27438,2024,7,9,13,0,3.7
27439,2024,7,9,13,10,3.6000000000000005
27440,2024,7,9,13,20,3.500000000000001
27441,2024,7,9,13,30,3.4000000000000004
27442,2024,7,9,13,40,3.3000000000000003
27443,2024,7,9,13,50,3.2000000000000006
27444,2024,7,9,14,0,3.1
27445,2024,7,9,14,10,3.1
27446,2024,7,9,14,20,3.1
27447,2024,7,9,14,30,3.1
27448,2024,7,9,14,40,3.1
27449,2024,7,9,14,50,3.1
27450,2024,7,9,15,0,3.1
27451,2024,7,9,15,10,2.7500000000000013
27452,2024,7,9,15,20,2.4000000000000026
27453,2024,7,9,15,30,2.05
27454,2024,7,9,15,40,1.7000000000000013
27455,2024,7,9,15,50,1.3500000000000025
27456,2024,7,9,16,0,1.0
27457,2024,7,9,16,10,1.0666666666666658
27458,2024,7,9,16,20,1.1333333333333329
27459,2024,7,9,16,30,1.2
27460,2024,7,9,16,40,1.2666666666666657
27461,2024,7,9,16,50,1.3333333333333328
27462,2024,7,9,17,0,1.4
27463,2024,7,9,17,10,1.250000000000002
27464,2024,7,9,17,20,1.100000000000001
27465,2024,7,9,17,30,0.95
27466,2024,7,9,17,40,0.8000000000000022
27467,2024,7,9,17,50,0.650000000000001
27468,2024,7,9,18,0,0.5
27469,2024,7,9,18,10,0.41666666666666785
27470,2024,7,9,18,20,0.3333333333333339
27471,2024,7,9,18,30,0.25
27472,2024,7,9,18,40,0.16666666666666785
27473,2024,7,9,18,50,0.08333333333333393
27474,2024,7,9,19,0,0.0
27475,2024,7,9,19,10,0.0
27476,2024,7,9,19,20,0.0
27477,2024,7,9,19,30,0.0
27478,2024,7,9,19,40,0.0
27479,2024,7,9,19,50,0.0
27480,2024,7,9,20,0,0.0
27481,2024,7,9,20,10,0.0
27482,2024,7,9,20,20,0.0
27483,2024,7,9,20,30,0.0
27484,2024,7,9,20,40,0.0
27485,2024,7,9,20,50,0.0
27486,2024,7,9,21,0,0.0
27487,2024,7,9,21,10,0.0
27488,2024,7,9,21,20,0.0
27489,2024,7,9,21,30,0.0
27490,2024,7,9,21,40,0.0
27491,2024,7,9,21,50,0.0
27492,2024,7,9,22,0,0.0
27493,2024,7,9,22,10,0.0
27494,2024,7,9,22,20,0.0
27495,2024,7,9,22,30,0.0
27496,2024,7,9,22,40,0.0
27497,2024,7,9,22,50,0.0
27498,2024,7,9,23,0,0.0
27499,2024,7,9,23,10,0.0
27500,2024,7,9,23,20,0.0
27501,2024,7,9,23,30,0.0
27502,2024,7,9,23,40,0.0
27503,2024,7,9,23,50,0.0
27504,2024,7,10,0,0,0.0
27505,2024,7,10,0,10,0.0
27506,2024,7,10,0,20,0.0
27507,2024,7,10,0,30,0.0
27508,2024,7,10,0,40,0.0
27509,2024,7,10,0,50,0.0
27510,2024,7,10,1,0,0.0
27511,2024,7,10,1,10,0.0
27512,2024,7,10,1,20,0.0
27513,2024,7,10,1,30,0.0
27514,2024,7,10,1,40,0.0
27515,2024,7,10,1,50,0.0
27516,2024,7,10,2,0,0.0
27517,2024,7,10,2,10,0.0
27518,2024,7,10,2,20,0.0
27519,2024,7,10,2,30,0.0
27520,2024,7,10,2,40,0.0
27521,2024,7,10,2,50,0.0
27522,2024,7,10,3,0,0.0
27523,2024,7,10,3,10,0.0
27524,2024,7,10,3,20,0.0
27525,2024,7,10,3,30,0.0
27526,2024,7,10,3,40,0.0
27527,2024,7,10,3,50,0.0
27528,2024,7,10,4,0,0.0
27529,2024,7,10,4,10,0.0
27530,2024,7,10,4,20,0.0
27531,2024,7,10,4,30,0.0
27532,2024,7,10,4,40,0.0
27533,2024,7,10,4,50,0.0
27534,2024,7,10,5,0,0.0
27535,2024,7,10,5,10,0.0
27536,2024,7,10,5,20,0.0
27537,2024,7,10,5,30,0.0
27538,2024,7,10,5,40,0.0
27539,2024,7,10,5,50,0.0
27540,2024,7,10,6,0,0.0
27541,2024,7,10,6,10,0.08333333333333304
27542,2024,7,10,6,20,0.16666666666666652
27543,2024,7,10,6,30,0.25
27544,2024,7,10,6,40,0.33333333333333304
27545,2024,7,10,6,50,0.4166666666666665
27546,2024,7,10,7,0,0.5
27547,2024,7,10,7,10,0.6499999999999995
27548,2024,7,10,7,20,0.7999999999999997
27549,2024,7,10,7,30,0.95
27550,2024,7,10,7,40,1.0999999999999994
27551,2024,7,10,7,50,1.2499999999999996
27552,2024,7,10,8,0,1.4
27553,2024,7,10,8,10,1.5333333333333328
27554,2024,7,10,8,20,1.6666666666666656
27555,2024,7,10,8,30,1.8
27556,2024,7,10,8,40,1.933333333333333
27557,2024,7,10,8,50,2.066666666666666
27558,2024,7,10,9,0,2.2
27559,2024,7,10,9,10,2.3
27560,2024,7,10,9,20,2.3999999999999995
27561,2024,7,10,9,30,2.5
27562,2024,7,10,9,40,2.5999999999999996
27563,2024,7,10,9,50,2.6999999999999993
27564,2024,7,10,10,0,2.8
27565,2024,7,10,10,10,2.883333333333333
27566,2024,7,10,10,20,2.966666666666666
27567,2024,7,10,10,30,3.05
27568,2024,7,10,10,40,3.133333333333333
27569,2024,7,10,10,50,3.216666666666666
27570,2024,7,10,11,0,3.3
27571,2024,7,10,11,10,3.333333333333333
27572,2024,7,10,11,20,3.3666666666666663
27573,2024,7,10,11,30,3.4
27574,2024,7,10,11,40,3.433333333333333
27575,2024,7,10,11,50,3.4666666666666663
27576,2024,7,10,12,0,3.5
27577,2024,7,10,12,10,3.5
27578,2024,7,10,12,20,3.5
27579,2024,7,10,12,30,3.5
27580,2024,7,10,12,40,3.5
27581,2024,7,10,12,50,3.5
27582,2024,7,10,13,0,3.5
27583,2024,7,10,13,10,3.466666666666667
27584,2024,7,10,13,20,3.4333333333333336
27585,2024,7,10,13,30,3.4
27586,2024,7,10,13,40,3.3666666666666667
27587,2024,7,10,13,50,3.3333333333333335
27588,2024,7,10,14,0,3.3
27589,2024,7,10,14,10,3.1833333333333336
27590,2024,7,10,14,20,3.0666666666666673
27591,2024,7,10,14,30,2.95
27592,2024,7,10,14,40,2.833333333333334
27593,2024,7,10,14,50,2.7166666666666677
27594,2024,7,10,15,0,2.6
27595,2024,7,10,15,10,2.433333333333334
27596,2024,7,10,15,20,2.266666666666668
27597,2024,7,10,15,30,2.1
27598,2024,7,10,15,40,1.933333333333334
27599,2024,7,10,15,50,1.766666666666668
27600,2024,7,10,16,0,1.6
27601,2024,7,10,16,10,1.3500000000000036
27602,2024,7,10,16,20,1.1000000000000019
27603,2024,7,10,16,30,0.8500000000000001
27604,2024,7,10,16,40,0.6000000000000036
27605,2024,7,10,16,50,0.35000000000000187
27606,2024,7,10,17,0,0.1
27607,2024,7,10,17,10,0.08333333333333358
27608,2024,7,10,17,20,0.06666666666666679
27609,2024,7,10,17,30,0.05
27610,2024,7,10,17,40,0.03333333333333357
27611,2024,7,10,17,50,0.016666666666666784
27612,2024,7,10,18,0,0.0
27613,2024,7,10,18,10,0.0
27614,2024,7,10,18,20,0.0
27615,2024,7,10,18,30,0.0
27616,2024,7,10,18,40,0.0
27617,2024,7,10,18,50,0.0
27618,2024,7,10,19,0,0.0
27619,2024,7,10,19,10,0.0
27620,2024,7,10,19,20,0.0
27621,2024,7,10,19,30,0.0
27622,2024,7,10,19,40,0.0
27623,2024,7,10,19,50,0.0
27624,2024,7,10,20,0,0.0
27625,2024,7,10,20,10,0.0
27626,2024,7,10,20,20,0.0
27627,2024,7,10,20,30,0.0
27628,2024,7,10,20,40,0.0
27629,2024,7,10,20,50,0.0
27630,2024,7,10,21,0,0.0
27631,2024,7,10,21,10,0.0
27632,2024,7,10,21,20,0.0
27633,2024,7,10,21,30,0.0
27634,2024,7,10,21,40,0.0
27635,2024,7,10,21,50,0.0
27636,2024,7,10,22,0,0.0
27637,2024,7,10,22,10,0.0
27638,2024,7,10,22,20,0.0
27639,2024,7,10,22,30,0.0
27640,2024,7,10,22,40,0.0
27641,2024,7,10,22,50,0.0
27642,2024,7,10,23,0,0.0
27643,2024,7,10,23,10,0.0
27644,2024,7,10,23,20,0.0
27645,2024,7,10,23,30,0.0
27646,2024,7,10,23,40,0.0
27647,2024,7,10,23,50,0.0
27648,2024,7,11,0,0,0.0
27649,2024,7,11,0,10,0.0
27650,2024,7,11,0,20,0.0
27651,2024,7,11,0,30,0.0
27652,2024,7,11,0,40,0.0
27653,2024,7,11,0,50,0.0
27654,2024,7,11,1,0,0.0
27655,2024,7,11,1,10,0.0
27656,2024,7,11,1,20,0.0
27657,2024,7,11,1,30,0.0
27658,2024,7,11,1,40,0.0
27659,2024,7,11,1,50,0.0
27660,2024,7,11,2,0,0.0
27661,2024,7,11,2,10,0.0
27662,2024,7,11,2,20,0.0
27663,2024,7,11,2,30,0.0
27664,2024,7,11,2,40,0.0
27665,2024,7,11,2,50,0.0
27666,2024,7,11,3,0,0.0
27667,2024,7,11,3,10,0.0
27668,2024,7,11,3,20,0.0
27669,2024,7,11,3,30,0.0
27670,2024,7,11,3,40,0.0
27671,2024,7,11,3,50,0.0
27672,2024,7,11,4,0,0.0
27673,2024,7,11,4,10,0.0
27674,2024,7,11,4,20,0.0
27675,2024,7,11,4,30,0.0
27676,2024,7,11,4,40,0.0
27677,2024,7,11,4,50,0.0
27678,2024,7,11,5,0,0.0
27679,2024,7,11,5,10,0.0
27680,2024,7,11,5,20,0.0
27681,2024,7,11,5,30,0.0
27682,2024,7,11,5,40,0.0
27683,2024,7,11,5,50,0.0
27684,2024,7,11,6,0,0.0
27685,2024,7,11,6,10,0.06666666666666643
27686,2024,7,11,6,20,0.13333333333333322
27687,2024,7,11,6,30,0.2
27688,2024,7,11,6,40,0.26666666666666644
27689,2024,7,11,6,50,0.33333333333333326
27690,2024,7,11,7,0,0.4
27691,2024,7,11,7,10,0.5666666666666661
27692,2024,7,11,7,20,0.7333333333333331
27693,2024,7,11,7,30,0.8999999999999999
27694,2024,7,11,7,40,1.066666666666666
27695,2024,7,11,7,50,1.233333333333333
27696,2024,7,11,8,0,1.4
27697,2024,7,11,8,10,1.5333333333333328
27698,2024,7,11,8,20,1.6666666666666656
27699,2024,7,11,8,30,1.8
27700,2024,7,11,8,40,1.933333333333333
27701,2024,7,11,8,50,2.066666666666666
27702,2024,7,11,9,0,2.2
27703,2024,7,11,9,10,2.3166666666666664
27704,2024,7,11,9,20,2.4333333333333327
27705,2024,7,11,9,30,2.55
27706,2024,7,11,9,40,2.666666666666666
27707,2024,7,11,9,50,2.7833333333333323
27708,2024,7,11,10,0,2.9
27709,2024,7,11,10,10,2.983333333333333
27710,2024,7,11,10,20,3.066666666666666
27711,2024,7,11,10,30,3.15
27712,2024,7,11,10,40,3.233333333333333
27713,2024,7,11,10,50,3.316666666666666
27714,2024,7,11,11,0,3.4
27715,2024,7,11,11,10,3.433333333333333
27716,2024,7,11,11,20,3.4666666666666663
27717,2024,7,11,11,30,3.5
27718,2024,7,11,11,40,3.533333333333333
27719,2024,7,11,11,50,3.5666666666666664
27720,2024,7,11,12,0,3.6
27721,2024,7,11,12,10,3.6
27722,2024,7,11,12,20,3.6
27723,2024,7,11,12,30,3.6
27724,2024,7,11,12,40,3.6
27725,2024,7,11,12,50,3.6
27726,2024,7,11,13,0,3.6
27727,2024,7,11,13,10,3.5500000000000003
27728,2024,7,11,13,20,3.5000000000000004
27729,2024,7,11,13,30,3.45
27730,2024,7,11,13,40,3.4
27731,2024,7,11,13,50,3.35
27732,2024,7,11,14,0,3.3
27733,2024,7,11,14,10,3.0666666666666673
27734,2024,7,11,14,20,2.833333333333335
27735,2024,7,11,14,30,2.5999999999999996
27736,2024,7,11,14,40,2.3666666666666676
27737,2024,7,11,14,50,2.133333333333335
27738,2024,7,11,15,0,1.9
27739,2024,7,11,15,10,1.7000000000000006
27740,2024,7,11,15,20,1.5000000000000013
27741,2024,7,11,15,30,1.2999999999999998
27742,2024,7,11,15,40,1.1000000000000008
27743,2024,7,11,15,50,0.9000000000000014
27744,2024,7,11,16,0,0.7
27745,2024,7,11,16,10,0.6500000000000007
27746,2024,7,11,16,20,0.6000000000000003
27747,2024,7,11,16,30,0.55
27748,2024,7,11,16,40,0.5000000000000007
27749,2024,7,11,16,50,0.45000000000000034
27750,2024,7,11,17,0,0.4
27751,2024,7,11,17,10,0.3500000000000007
27752,2024,7,11,17,20,0.3000000000000004
27753,2024,7,11,17,30,0.25
27754,2024,7,11,17,40,0.2000000000000007
27755,2024,7,11,17,50,0.15000000000000033
27756,2024,7,11,18,0,0.1
27757,2024,7,11,18,10,0.08333333333333358
27758,2024,7,11,18,20,0.06666666666666679
27759,2024,7,11,18,30,0.05
27760,2024,7,11,18,40,0.03333333333333357
27761,2024,7,11,18,50,0.016666666666666784
27762,2024,7,11,19,0,0.0
27763,2024,7,11,19,10,0.0
27764,2024,7,11,19,20,0.0
27765,2024,7,11,19,30,0.0
27766,2024,7,11,19,40,0.0
27767,2024,7,11,19,50,0.0
27768,2024,7,11,20,0,0.0
27769,2024,7,11,20,10,0.0
27770,2024,7,11,20,20,0.0
27771,2024,7,11,20,30,0.0
27772,2024,7,11,20,40,0.0
27773,2024,7,11,20,50,0.0
27774,2024,7,11,21,0,0.0
27775,2024,7,11,21,10,0.0
27776,2024,7,11,21,20,0.0
27777,2024,7,11,21,30,0.0
27778,2024,7,11,21,40,0.0
27779,2024,7,11,21,50,0.0
27780,2024,7,11,22,0,0.0
27781,2024,7,11,22,10,0.0
27782,2024,7,11,22,20,0.0
27783,2024,7,11,22,30,0.0
27784,2024,7,11,22,40,0.0
27785,2024,7,11,22,50,0.0
27786,2024,7,11,23,0,0.0
27787,2024,7,11,23,10,0.0
27788,2024,7,11,23,20,0.0
27789,2024,7,11,23,30,0.0
27790,2024,7,11,23,40,0.0
27791,2024,7,11,23,50,0.0
27792,2024,7,12,0,0,0.0
27793,2024,7,12,0,10,0.0
27794,2024,7,12,0,20,0.0
27795,2024,7,12,0,30,0.0
27796,2024,7,12,0,40,0.0
27797,2024,7,12,0,50,0.0
27798,2024,7,12,1,0,0.0
27799,2024,7,12,1,10,0.0
27800,2024,7,12,1,20,0.0
27801,2024,7,12,1,30,0.0
27802,2024,7,12,1,40,0.0
27803,2024,7,12,1,50,0.0
27804,2024,7,12,2,0,0.0
27805,2024,7,12,2,10,0.0
27806,2024,7,12,2,20,0.0
27807,2024,7,12,2,30,0.0
27808,2024,7,12,2,40,0.0
27809,2024,7,12,2,50,0.0
27810,2024,7,12,3,0,0.0
27811,2024,7,12,3,10,0.0
27812,2024,7,12,3,20,0.0
27813,2024,7,12,3,30,0.0
27814,2024,7,12,3,40,0.0
27815,2024,7,12,3,50,0.0
27816,2024,7,12,4,0,0.0
27817,2024,7,12,4,10,0.0
27818,2024,7,12,4,20,0.0
27819,2024,7,12,4,30,0.0
27820,2024,7,12,4,40,0.0
27821,2024,7,12,4,50,0.0
27822,2024,7,12,5,0,0.0
27823,2024,7,12,5,10,0.0
27824,2024,7,12,5,20,0.0
27825,2024,7,12,5,30,0.0
27826,2024,7,12,5,40,0.0
27827,2024,7,12,5,50,0.0
27828,2024,7,12,6,0,0.0
27829,2024,7,12,6,10,0.08333333333333304
27830,2024,7,12,6,20,0.16666666666666652
27831,2024,7,12,6,30,0.25
27832,2024,7,12,6,40,0.33333333333333304
27833,2024,7,12,6,50,0.4166666666666665
27834,2024,7,12,7,0,0.5
27835,2024,7,12,7,10,0.5999999999999996
27836,2024,7,12,7,20,0.6999999999999998
27837,2024,7,12,7,30,0.8
27838,2024,7,12,7,40,0.8999999999999997
27839,2024,7,12,7,50,0.9999999999999999
27840,2024,7,12,8,0,1.1
27841,2024,7,12,8,10,1.2166666666666663
27842,2024,7,12,8,20,1.3333333333333326
27843,2024,7,12,8,30,1.4500000000000002
27844,2024,7,12,8,40,1.5666666666666662
27845,2024,7,12,8,50,1.6833333333333325
27846,2024,7,12,9,0,1.8
27847,2024,7,12,9,10,1.8999999999999997
27848,2024,7,12,9,20,1.9999999999999993
27849,2024,7,12,9,30,2.1
27850,2024,7,12,9,40,2.1999999999999997
27851,2024,7,12,9,50,2.2999999999999994
27852,2024,7,12,10,0,2.4
27853,2024,7,12,10,10,2.516666666666666
27854,2024,7,12,10,20,2.6333333333333324
27855,2024,7,12,10,30,2.75
27856,2024,7,12,10,40,2.8666666666666663
27857,2024,7,12,10,50,2.9833333333333325
27858,2024,7,12,11,0,3.1
27859,2024,7,12,11,10,3.1333333333333333
27860,2024,7,12,11,20,3.1666666666666665
27861,2024,7,12,11,30,3.2
27862,2024,7,12,11,40,3.233333333333333
27863,2024,7,12,11,50,3.266666666666666
27864,2024,7,12,12,0,3.3
27865,2024,7,12,12,10,3.3166666666666664
27866,2024,7,12,12,20,3.333333333333333
27867,2024,7,12,12,30,3.3499999999999996
27868,2024,7,12,12,40,3.3666666666666667
27869,2024,7,12,12,50,3.3833333333333333
27870,2024,7,12,13,0,3.4
27871,2024,7,12,13,10,3.3833333333333333
27872,2024,7,12,13,20,3.3666666666666667
27873,2024,7,12,13,30,3.3499999999999996
27874,2024,7,12,13,40,3.333333333333333
27875,2024,7,12,13,50,3.3166666666666664
27876,2024,7,12,14,0,3.3
27877,2024,7,12,14,10,3.1333333333333337
27878,2024,7,12,14,20,2.9666666666666677
27879,2024,7,12,14,30,2.8
27880,2024,7,12,14,40,2.6333333333333337
27881,2024,7,12,14,50,2.4666666666666677
27882,2024,7,12,15,0,2.3
27883,2024,7,12,15,10,2.2
27884,2024,7,12,15,20,2.1000000000000005
27885,2024,7,12,15,30,2.0
27886,2024,7,12,15,40,1.9000000000000004
27887,2024,7,12,15,50,1.8000000000000007
27888,2024,7,12,16,0,1.7
27889,2024,7,12,16,10,1.550000000000002
27890,2024,7,12,16,20,1.400000000000001
27891,2024,7,12,16,30,1.25
27892,2024,7,12,16,40,1.100000000000002
27893,2024,7,12,16,50,0.9500000000000011
27894,2024,7,12,17,0,0.8
27895,2024,7,12,17,10,0.7000000000000014
27896,2024,7,12,17,20,0.6000000000000008
27897,2024,7,12,17,30,0.5
27898,2024,7,12,17,40,0.4000000000000014
27899,2024,7,12,17,50,0.30000000000000066
27900,2024,7,12,18,0,0.2
27901,2024,7,12,18,10,0.16666666666666716
27902,2024,7,12,18,20,0.13333333333333358
27903,2024,7,12,18,30,0.1
27904,2024,7,12,18,40,0.06666666666666714
27905,2024,7,12,18,50,0.03333333333333357
27906,2024,7,12,19,0,0.0
27907,2024,7,12,19,10,0.0
27908,2024,7,12,19,20,0.0
27909,2024,7,12,19,30,0.0
27910,2024,7,12,19,40,0.0
27911,2024,7,12,19,50,0.0
27912,2024,7,12,20,0,0.0
27913,2024,7,12,20,10,0.0
27914,2024,7,12,20,20,0.0
27915,2024,7,12,20,30,0.0
27916,2024,7,12,20,40,0.0
27917,2024,7,12,20,50,0.0
27918,2024,7,12,21,0,0.0
27919,2024,7,12,21,10,0.0
27920,2024,7,12,21,20,0.0
27921,2024,7,12,21,30,0.0
27922,2024,7,12,21,40,0.0
27923,2024,7,12,21,50,0.0
27924,2024,7,12,22,0,0.0
27925,2024,7,12,22,10,0.0
27926,2024,7,12,22,20,0.0
27927,2024,7,12,22,30,0.0
27928,2024,7,12,22,40,0.0
27929,2024,7,12,22,50,0.0
27930,2024,7,12,23,0,0.0
27931,2024,7,12,23,10,0.0
27932,2024,7,12,23,20,0.0
27933,2024,7,12,23,30,0.0
27934,2024,7,12,23,40,0.0
27935,2024,7,12,23,50,0.0
27936,2024,7,13,0,0,0.0
27937,2024,7,13,0,10,0.0
27938,2024,7,13,0,20,0.0
27939,2024,7,13,0,30,0.0
27940,2024,7,13,0,40,0.0
27941,2024,7,13,0,50,0.0
27942,2024,7,13,1,0,0.0
27943,2024,7,13,1,10,0.0
27944,2024,7,13,1,20,0.0
27945,2024,7,13,1,30,0.0
27946,2024,7,13,1,40,0.0
27947,2024,7,13,1,50,0.0
27948,2024,7,13,2,0,0.0
27949,2024,7,13,2,10,0.0
27950,2024,7,13,2,20,0.0
27951,2024,7,13,2,30,0.0
27952,2024,7,13,2,40,0.0
27953,2024,7,13,2,50,0.0
27954,2024,7,13,3,0,0.0
27955,2024,7,13,3,10,0.0
27956,2024,7,13,3,20,0.0
27957,2024,7,13,3,30,0.0
27958,2024,7,13,3,40,0.0
27959,2024,7,13,3,50,0.0
27960,2024,7,13,4,0,0.0
27961,2024,7,13,4,10,0.0
27962,2024,7,13,4,20,0.0
27963,2024,7,13,4,30,0.0
27964,2024,7,13,4,40,0.0
27965,2024,7,13,4,50,0.0
27966,2024,7,13,5,0,0.0
27967,2024,7,13,5,10,0.0
27968,2024,7,13,5,20,0.0
27969,2024,7,13,5,30,0.0
27970,2024,7,13,5,40,0.0
27971,2024,7,13,5,50,0.0
27972,2024,7,13,6,0,0.0
27973,2024,7,13,6,10,0.08333333333333304
27974,2024,7,13,6,20,0.16666666666666652
27975,2024,7,13,6,30,0.25
27976,2024,7,13,6,40,0.33333333333333304
27977,2024,7,13,6,50,0.4166666666666665
27978,2024,7,13,7,0,0.5
27979,2024,7,13,7,10,0.5499999999999998
27980,2024,7,13,7,20,0.6
27981,2024,7,13,7,30,0.65
27982,2024,7,13,7,40,0.6999999999999998
27983,2024,7,13,7,50,0.75
27984,2024,7,13,8,0,0.8
27985,2024,7,13,8,10,0.8999999999999997
27986,2024,7,13,8,20,0.9999999999999993
27987,2024,7,13,8,30,1.1
27988,2024,7,13,8,40,1.1999999999999995
27989,2024,7,13,8,50,1.2999999999999992
27990,2024,7,13,9,0,1.4
27991,2024,7,13,9,10,1.6333333333333324
27992,2024,7,13,9,20,1.866666666666665
27993,2024,7,13,9,30,2.0999999999999996
27994,2024,7,13,9,40,2.333333333333332
27995,2024,7,13,9,50,2.5666666666666647
27996,2024,7,13,10,0,2.8
27997,2024,7,13,10,10,2.883333333333333
27998,2024,7,13,10,20,2.966666666666666
27999,2024,7,13,10,30,3.05
28000,2024,7,13,10,40,3.133333333333333
28001,2024,7,13,10,50,3.216666666666666
28002,2024,7,13,11,0,3.3
28003,2024,7,13,11,10,3.3666666666666663
28004,2024,7,13,11,20,3.4333333333333327
28005,2024,7,13,11,30,3.5
28006,2024,7,13,11,40,3.5666666666666664
28007,2024,7,13,11,50,3.633333333333333
28008,2024,7,13,12,0,3.7
28009,2024,7,13,12,10,3.6833333333333336
28010,2024,7,13,12,20,3.666666666666667
28011,2024,7,13,12,30,3.6500000000000004
28012,2024,7,13,12,40,3.6333333333333333
28013,2024,7,13,12,50,3.6166666666666667
28014,2024,7,13,13,0,3.6
28015,2024,7,13,13,10,3.516666666666667
28016,2024,7,13,13,20,3.433333333333334
28017,2024,7,13,13,30,3.35
28018,2024,7,13,13,40,3.266666666666667
28019,2024,7,13,13,50,3.183333333333334
28020,2024,7,13,14,0,3.1
28021,2024,7,13,14,10,2.9500000000000006
28022,2024,7,13,14,20,2.800000000000001
28023,2024,7,13,14,30,2.6500000000000004
28024,2024,7,13,14,40,2.500000000000001
28025,2024,7,13,14,50,2.3500000000000014
28026,2024,7,13,15,0,2.2
28027,2024,7,13,15,10,2.0500000000000007
28028,2024,7,13,15,20,1.9000000000000012
28029,2024,7,13,15,30,1.75
28030,2024,7,13,15,40,1.6000000000000005
28031,2024,7,13,15,50,1.450000000000001
28032,2024,7,13,16,0,1.3
28033,2024,7,13,16,10,1.1333333333333357
28034,2024,7,13,16,20,0.9666666666666679
28035,2024,7,13,16,30,0.8
28036,2024,7,13,16,40,0.6333333333333357
28037,2024,7,13,16,50,0.4666666666666679
28038,2024,7,13,17,0,0.3
28039,2024,7,13,17,10,0.2666666666666671
28040,2024,7,13,17,20,0.23333333333333356
28041,2024,7,13,17,30,0.2
28042,2024,7,13,17,40,0.16666666666666713
28043,2024,7,13,17,50,0.13333333333333358
28044,2024,7,13,18,0,0.1
28045,2024,7,13,18,10,0.08333333333333358
28046,2024,7,13,18,20,0.06666666666666679
28047,2024,7,13,18,30,0.05
28048,2024,7,13,18,40,0.03333333333333357
28049,2024,7,13,18,50,0.016666666666666784
28050,2024,7,13,19,0,0.0
28051,2024,7,13,19,10,0.0
28052,2024,7,13,19,20,0.0
28053,2024,7,13,19,30,0.0
28054,2024,7,13,19,40,0.0
28055,2024,7,13,19,50,0.0
28056,2024,7,13,20,0,0.0
28057,2024,7,13,20,10,0.0
28058,2024,7,13,20,20,0.0
28059,2024,7,13,20,30,0.0
28060,2024,7,13,20,40,0.0
28061,2024,7,13,20,50,0.0
28062,2024,7,13,21,0,0.0
28063,2024,7,13,21,10,0.0
28064,2024,7,13,21,20,0.0
28065,2024,7,13,21,30,0.0
28066,2024,7,13,21,40,0.0
28067,2024,7,13,21,50,0.0
28068,2024,7,13,22,0,0.0
28069,2024,7,13,22,10,0.0
28070,2024,7,13,22,20,0.0
28071,2024,7,13,22,30,0.0
28072,2024,7,13,22,40,0.0
28073,2024,7,13,22,50,0.0
28074,2024,7,13,23,0,0.0
28075,2024,7,13,23,10,0.0
28076,2024,7,13,23,20,0.0
28077,2024,7,13,23,30,0.0
28078,2024,7,13,23,40,0.0
28079,2024,7,13,23,50,0.0
28080,2024,7,14,0,0,0.0
28081,2024,7,14,0,10,0.0
28082,2024,7,14,0,20,0.0
28083,2024,7,14,0,30,0.0
28084,2024,7,14,0,40,0.0
28085,2024,7,14,0,50,0.0
28086,2024,7,14,1,0,0.0
28087,2024,7,14,1,10,0.0
28088,2024,7,14,1,20,0.0
28089,2024,7,14,1,30,0.0
28090,2024,7,14,1,40,0.0
28091,2024,7,14,1,50,0.0
28092,2024,7,14,2,0,0.0
28093,2024,7,14,2,10,0.0
28094,2024,7,14,2,20,0.0
28095,2024,7,14,2,30,0.0
28096,2024,7,14,2,40,0.0
28097,2024,7,14,2,50,0.0
28098,2024,7,14,3,0,0.0
28099,2024,7,14,3,10,0.0
28100,2024,7,14,3,20,0.0
28101,2024,7,14,3,30,0.0
28102,2024,7,14,3,40,0.0
28103,2024,7,14,3,50,0.0
28104,2024,7,14,4,0,0.0
28105,2024,7,14,4,10,0.0
28106,2024,7,14,4,20,0.0
28107,2024,7,14,4,30,0.0
28108,2024,7,14,4,40,0.0
28109,2024,7,14,4,50,0.0
28110,2024,7,14,5,0,0.0
28111,2024,7,14,5,10,0.0
28112,2024,7,14,5,20,0.0
28113,2024,7,14,5,30,0.0
28114,2024,7,14,5,40,0.0
28115,2024,7,14,5,50,0.0
28116,2024,7,14,6,0,0.0
28117,2024,7,14,6,10,0.08333333333333304
28118,2024,7,14,6,20,0.16666666666666652
28119,2024,7,14,6,30,0.25
28120,2024,7,14,6,40,0.33333333333333304
